,datetime,0,1,2,3,4,5,6,7
5517,2009-08-18 21:00:00,0.21205255059523803,0.14454319827586204,0.1689285760267857,0.13248023625,0.14599484959821427,0.12880410958058192,0.15949650491071427,0.1494183936538462
5518,2009-08-18 22:00:00,0.2124414772172619,0.13493389803160918,0.10927973839285712,0.12847764387931038,0.08566196100446428,0.10260195507974137,0.10611490235267858,0.12587950786057694
5519,2009-08-18 23:00:00,0.20472217232142856,0.14255499425287355,0.0823942235892857,0.12879097539870693,0.08835342478125004,0.07242238498922414,0.09460146651785714,0.09406147497596154
5520,2009-08-19 00:00:00,0.18551340863095236,0.1337121997413793,0.08485310758928573,0.11761543288793098,0.09228315441964287,0.07001954879310344,0.08205170089285715,0.06131127759615385
5521,2009-08-19 01:00:00,0.1698835474702381,0.1442643816091954,0.09761193816964285,0.12390395711206895,0.10033574107142858,0.08282906508405173,0.09252795513392856,0.04039381384615384
5522,2009-08-19 02:00:00,0.16673466532738093,0.19398009252873558,0.10883989218750001,0.1366615137931034,0.10006137053571428,0.08762229159482758,0.11645084352678572,0.027931466899038457
5523,2009-08-19 03:00:00,0.14518665252976187,0.17923184554597701,0.13998425072991075,0.16071513793103448,0.12665384888392858,0.09157014869590517,0.13558574330357143,0.042866073990384626
5524,2009-08-19 04:00:00,0.14045736785714283,0.18829015517241385,0.14151999984821426,0.15580966269396554,0.12322690921875001,0.10093465755172415,0.13257805379464285,0.04670913653846154
5525,2009-08-19 05:00:00,0.13743236160714284,0.17229573994252875,0.14196960848214285,0.1461599245689655,0.1115394667410714,0.1046120343965517,0.11543044805803572,0.04303594379807692
5526,2009-08-19 06:00:00,0.1388234151785714,0.12960596041666667,0.12081952232142856,0.10982150086206896,0.07802336785714285,0.08299236448275861,0.09158880183482143,0.040389625600961536
5527,2009-08-19 07:00:00,0.07360629229166667,0.05081726856321839,0.04029684129464285,0.03909678318965519,0.02098474631696428,0.02435477284482758,0.01601100578125,0.00417636392548077
5528,2009-08-19 08:00:00,0.041287041041666674,0.010760021041666665,0.019207042924107142,0.008126031077586209,0.0030953115401785715,0.004543080827586208,0.0012373990267857144,0.0019540665600961534
5529,2009-08-19 09:00:00,0.06534818102678572,0.013732177011494255,0.024298899040178575,0.007857970086206895,0.0038932316517857135,0.012151456803879308,0.003313011785714286,0.010985213372596154
5530,2009-08-19 10:00:00,0.057038259337797624,0.014718247183908047,0.026911186160714282,0.017797274375000005,0.011877894598214284,0.017885941463362066,0.008942104732142858,0.017517091586538462
5531,2009-08-19 11:00:00,0.08356392215773811,0.023108698419540233,0.04176165625,0.026802384784482748,0.02173689314732142,0.042929905448275865,0.020533289977678577,0.0333250625
5532,2009-08-19 12:00:00,0.12001128534226192,0.04180187449712644,0.0734060390625,0.04266095217672413,0.05315167595982144,0.06430457493534482,0.028139749709821433,0.0760703199519231
5533,2009-08-19 13:00:00,0.1701633347470238,0.05445246314655172,0.09465633214285715,0.05464706314655172,0.06484410736607142,0.11627036487068963,0.06450752075892859,0.09235754903846154
5534,2009-08-19 14:00:00,0.16232586346726188,0.08291868972701151,0.1261512205357143,0.09036754504310346,0.11615372366071429,0.10304025991379309,0.0800900185267857,0.09979308629807691
5535,2009-08-19 15:00:00,0.1745840462797619,0.13460115158045977,0.10979639754464283,0.1516929340517241,0.11505300111607145,0.11881365172413792,0.09791444620535715,0.16922000961538464
5536,2009-08-19 16:00:00,0.19251706919642855,0.17554429870689658,0.11331479796875,0.22446734137931035,0.2018221651785714,0.14830016594827586,0.20915660000000003,0.16253055048076923
5537,2009-08-19 17:00:00,0.1584044700892857,0.16553813189655178,0.14770499091517858,0.2203862068965518,0.17921172544642855,0.15994940517241374,0.18196091294642858,0.13460423926201923
5538,2009-08-19 18:00:00,0.176090035625,0.20260188232758616,0.13840827008928572,0.20016639370689662,0.15620972767857141,0.19130247928879307,0.18838829464285714,0.09321042471634616
5539,2009-08-19 19:00:00,0.23365725892857142,0.2728103431752873,0.20548218218080355,0.2233895890086207,0.23416171214285722,0.22721505775862075,0.16327100497767852,0.11716752850961541
5540,2009-08-19 20:00:00,0.26076095684523815,0.3154987788793103,0.23920019707589282,0.2569091683189656,0.26535528928571434,0.23244931250000003,0.18421627448660716,0.17717613002644228
5541,2009-08-19 21:00:00,0.26862305788690477,0.2769837826436782,0.29013542857142854,0.2447451379310345,0.2748574017857143,0.270940425,0.1960040757142857,0.15230543365384616
5542,2009-08-19 22:00:00,0.288677953125,0.2672576640804598,0.26127708968749996,0.2570205754310345,0.2966973013392857,0.2522143146551724,0.20742458459821428,0.17750937189903848
5543,2009-08-19 23:00:00,0.2439561644345237,0.2774856992097701,0.2178973877901786,0.2663169353448276,0.34388564285714285,0.24388206443965518,0.20239796252232142,0.18369563147836537
5544,2009-08-20 00:00:00,0.20850077581845233,0.2935609747844828,0.2118927827008929,0.28282518168103443,0.33617222098214283,0.22512489504310348,0.1912287928571428,0.1323949753846154
5545,2009-08-20 01:00:00,0.18855220238095236,0.2837374554597702,0.25197594017857144,0.27448386875,0.29221483482142857,0.22658717844827592,0.19884811004464287,0.13181533379807694
5546,2009-08-20 02:00:00,0.20403485997023804,0.29827899497126437,0.24963073169642852,0.28757364375,0.28959500111607145,0.23409984913793097,0.22433553124999991,0.14749012418269233
5547,2009-08-20 03:00:00,0.2577196882440477,0.30610426293103454,0.23314862080357138,0.29256466508620693,0.27930718397321436,0.21060152241379307,0.2245753131696428,0.14608857170673073
5548,2009-08-20 04:00:00,0.27487003050595243,0.2963451817528736,0.23974036493303577,0.2986045112068965,0.27110090803571424,0.18331486896551724,0.2203406678348214,0.14199488536057692
5549,2009-08-20 05:00:00,0.30268993095238106,0.3146483211206897,0.2579980209151786,0.26921639633620686,0.25350258013392857,0.17836154224137932,0.1878531082589286,0.11626829004807693
5550,2009-08-20 06:00:00,0.2731846625,0.28494988649425285,0.21740379374999996,0.22732948189655172,0.20868312901785707,0.15072719426271555,0.15317276591517862,0.09166885209134615
5551,2009-08-20 07:00:00,0.1228536933035714,0.10407655028735634,0.07928560312499999,0.08270043362068968,0.05946071763392858,0.04966852484913793,0.039514402678571425,0.02382652661057692
5552,2009-08-20 08:00:00,0.07209875617559523,0.04158302507183907,0.0391055515625,0.03157314872844827,0.015158788504464286,0.016623810474137933,0.0074591640625,0.010485584192307692
5553,2009-08-20 09:00:00,0.09812842381696428,0.04183005452586207,0.044691375959821436,0.037569642327586195,0.019198145647321425,0.020595269762931037,0.012339988102678572,0.013606310629807689
5554,2009-08-20 10:00:00,0.10213964657738095,0.044456750287356316,0.05469326104910714,0.04458529360719827,0.023355356562499995,0.0314405760775862,0.015403456941964292,0.02385381298076923
5555,2009-08-20 11:00:00,0.10914393608630954,0.043653260837643676,0.05722505031250001,0.045656180625,0.03609647564732143,0.055212866961206905,0.019752868310267863,0.030215421442307693
5556,2009-08-20 12:00:00,0.12855580599107141,0.056641847485632175,0.08290802410714285,0.07418548672413794,0.08926474941964284,0.046331422629310344,0.0313668578125,0.038233064562499995
5557,2009-08-20 13:00:00,0.13013577001488094,0.07995261752873563,0.08577206386160714,0.09373166327155175,0.08899431276785714,0.12253670646551722,0.06153654174107144,0.07146123814591346
5558,2009-08-20 14:00:00,0.1473994924107143,0.11723907406609198,0.12709520580357142,0.12277027672413791,0.12741634799107143,0.11367738922413793,0.15527176785714286,0.11607418975961536
5559,2009-08-20 15:00:00,0.18489730803571433,0.1677223405172414,0.19294417187500004,0.1776957273491379,0.16300802299107148,0.12741967370689655,0.17864152742502232,0.16570311105769228
5560,2009-08-20 16:00:00,0.24452009747023812,0.2258653814655173,0.15933800044642857,0.20890815379310346,0.14244006696428574,0.16743919000000002,0.18040638147321425,0.19545844471153848
5561,2009-08-20 17:00:00,0.3342716026785714,0.2337789423132184,0.22781631026785717,0.2585035495689655,0.2079583174107143,0.18619803728448278,0.18257882790178573,0.23755135545673073
5562,2009-08-20 18:00:00,0.358118761904762,0.24733243390804596,0.2726829600446429,0.2430528334051724,0.2856837370089286,0.18175710323275862,0.21579602232142855,0.19186405818557695
5563,2009-08-20 19:00:00,0.4476111383928572,0.29038005962643676,0.24606525982142857,0.30451473297413795,0.3523459464285713,0.2207920902586207,0.26324142098214287,0.20619177456730767
5564,2009-08-20 20:00:00,0.47678427053571426,0.33617191379310346,0.24853199553571428,0.28000984375,0.34847539535714284,0.2297492391810345,0.22113816450892854,0.3034066201923077
5565,2009-08-20 21:00:00,0.45604940029761915,0.2615821744971264,0.2570952301339286,0.2466960061422414,0.30160518910714285,0.20388720364224136,0.2186160194642857,0.3377344848557692
5566,2009-08-20 22:00:00,0.4272610208333334,0.2877701099137931,0.2841389973214285,0.24697724137931024,0.30574548504464294,0.2184116902586207,0.23543467700892856,0.3655121874999999
5567,2009-08-20 23:00:00,0.3718687946428572,0.27396859051724143,0.29490620758928576,0.2446997823275863,0.2649651279017857,0.22966922693965516,0.25637741406250003,0.274567345673077
5568,2009-08-21 00:00:00,0.24563874404761904,0.23255365201149425,0.2846123973214286,0.20729055474137928,0.2350349363839286,0.2277362004310345,0.23665359598214283,0.2528454576923077
5569,2009-08-21 01:00:00,0.20641327678571428,0.24721970316091949,0.2802987254464286,0.20796830398706898,0.2228646042410715,0.18951596010775862,0.20315067232142853,0.22444124278846148
5570,2009-08-21 02:00:00,0.20588667827380952,0.2637227887931034,0.27588627008928573,0.2129660234913793,0.1915052352678571,0.1777979275,0.16532897790178566,0.17175271418269225
5571,2009-08-21 03:00:00,0.23863351636904767,0.2680146048850575,0.26306488839285713,0.19918814655172412,0.19463089732142855,0.15431435086206896,0.171029503125,0.16554471538461538
5572,2009-08-21 04:00:00,0.24099919047619048,0.2593630007183908,0.24509754910714282,0.18224483620689655,0.18729749999999998,0.15050065883620692,0.17141492075892856,0.18997913701923078
5573,2009-08-21 05:00:00,0.22509305654761902,0.2485931465517241,0.23404858035714285,0.16265734784482758,0.16576949799107146,0.13748584578232756,0.14995808147321435,0.16137321634615384
5574,2009-08-21 06:00:00,0.19000940327380952,0.20010438074712644,0.19019027901785715,0.13933304482758618,0.12868290542410715,0.10962075706249999,0.10866812700892856,0.12312319014423076
5575,2009-08-21 07:00:00,0.08115797574404761,0.07646589058908046,0.05530471941964286,0.05363131745689655,0.03447434763392858,0.022621631316810338,0.03132276665178572,0.04795520334134615
5576,2009-08-21 08:00:00,0.05080840825892856,0.026591014849856317,0.026972544397321423,0.014697854590517239,0.02398638578124999,0.011791038844827585,0.01710866441517857,0.04077302715384616
5577,2009-08-21 09:00:00,0.04321516272321429,0.01994241242816092,0.02535162841517857,0.017278736422413794,0.025997262500000007,0.0135324388987069,0.01339358869419643,0.040210631875
5578,2009-08-21 10:00:00,0.03283426763392857,0.020368345919540235,0.025459208839285714,0.021535807762931035,0.021641617165178574,0.017695460969827586,0.017197878928571428,0.03782093245192308
5579,2009-08-21 11:00:00,0.029296353348214284,0.021557081573275853,0.031290370625,0.027183732605603448,0.032352256383928565,0.02484667370689655,0.020028585196205352,0.041246306490384625
5580,2009-08-21 12:00:00,0.03458723346726191,0.020470638814655176,0.043645223660714286,0.05272383480603448,0.0643610582589286,0.05443816476077587,0.025342579848214287,0.04230201899038462
5581,2009-08-21 13:00:00,0.02900380467261905,0.030888463879310345,0.06381929372767856,0.04574898534482759,0.037928011049107146,0.08899755294396552,0.04443661209821428,0.0528844704326923
5582,2009-08-21 14:00:00,0.06572473136160716,0.1118365742571839,0.09878130196428571,0.10644879978448277,0.09150925387276786,0.15654091163793102,0.07867650062500002,0.049012924759615384
5583,2009-08-21 15:00:00,0.13892965870535715,0.13773966676005747,0.08473112276785717,0.15053469578448278,0.15784317171875006,0.25336785775862075,0.17716983102678568,0.05099512115384615
5584,2009-08-21 16:00:00,0.1393421409970238,0.11763452886494258,0.1884620303571429,0.2769572551724138,0.2724598864508928,0.3278826665948277,0.1941982545401785,0.0907614396153846
5585,2009-08-21 17:00:00,0.14296221510416668,0.292515628591954,0.2570772278348214,0.22719404784482752,0.18666301767857146,0.2851425301724138,0.14434325892857144,0.21462989206730768
5586,2009-08-21 18:00:00,0.14335577976190475,0.3407424087643679,0.2634197066964285,0.20112257267241382,0.17227018348214287,0.2952892823275862,0.16409834218750005,0.3154379591346154
5587,2009-08-21 19:00:00,0.18154376896354169,0.24815635786637932,0.23480058839285714,0.2220664248793103,0.21181135312499996,0.2541304284482758,0.26249127426339286,0.31471580288461537
5588,2009-08-21 20:00:00,0.20563886323660716,0.15230782461925288,0.23851587299107138,0.2214816012931034,0.24738812142857142,0.20978285711206895,0.20494016560267855,0.3188610312499999
5589,2009-08-21 21:00:00,0.14253029918154766,0.16076242144396552,0.15930952312499996,0.16852506271551723,0.2156632847098214,0.1476963706896552,0.1084414953125,0.41836878846153847
5590,2009-08-21 22:00:00,0.18649854553571424,0.15867114123563217,0.13005581854910714,0.1958168816810345,0.2150040484375,0.16080659429094832,0.13177489267857143,0.33700131923076937
5591,2009-08-21 23:00:00,0.1919590285119048,0.166772808045977,0.14269566392857141,0.2211757693965517,0.20474426969196433,0.16014943750000002,0.15679369665178572,0.19469412019230767
5592,2009-08-22 00:00:00,0.21252908742559523,0.1879816495689655,0.16377269642857148,0.23430449999999994,0.2307171285714285,0.1848539257327586,0.17593034598214288,0.17699420280769226
5593,2009-08-22 01:00:00,0.16862349397321427,0.22776075646551724,0.1953319022321429,0.2620360209051724,0.23227061607142857,0.1760665801724138,0.18022833035714284,0.20116684254807693
5594,2009-08-22 02:00:00,0.1401923230654762,0.20208853232758622,0.17815360535714284,0.231877088362069,0.21465496875000004,0.17830324482758622,0.18605659732142857,0.17525175480769234
5595,2009-08-22 03:00:00,0.14860537648809527,0.19618034422413788,0.14330105401785717,0.20897308189655173,0.23605572991071427,0.16652765086206894,0.20134512205357138,0.1801913786057692
5596,2009-08-22 04:00:00,0.21320840327380952,0.1627012787356322,0.15998345491071425,0.22652501077586204,0.23172838839285712,0.18497822629310348,0.20005947098214286,0.1824789495192308
5597,2009-08-22 05:00:00,0.23914193526785713,0.1722833764367816,0.21468423214285717,0.23214980387931036,0.25109867410714287,0.23179751724137926,0.2146926236607143,0.1977079951923077
5598,2009-08-22 06:00:00,0.2258314283482143,0.16961194827586204,0.20625952455357144,0.21809626508620694,0.24701337053571426,0.24588644612068963,0.20304272767857143,0.21499327884615377
5599,2009-08-22 07:00:00,0.14939099082589283,0.0914121334770115,0.13132639665178572,0.12491983383620692,0.12840419642857145,0.12634778663793103,0.09916727366071428,0.09860306682692307
5600,2009-08-22 08:00:00,0.09080047151934523,0.05324164468390804,0.08344345245535714,0.06946052112068966,0.07489055558035713,0.07360448814655174,0.06232769363839285,0.06477600625
5601,2009-08-22 09:00:00,0.10134142090773812,0.05363862413793104,0.06643504620535715,0.06675894978448275,0.07273744174107144,0.07309451336206894,0.0629581997767857,0.07540973245192309
5602,2009-08-22 10:00:00,0.13090745089285719,0.08706393247126436,0.07858807031250001,0.10245932931034482,0.10090762499999999,0.09648552198275863,0.07606207366071427,0.09324693533653845
5603,2009-08-22 11:00:00,0.166975859375,0.1361659224137931,0.11517082991071427,0.1574065043103448,0.13431101785714286,0.13074378663793101,0.11703736160714287,0.13271422836538463
